term,issueArea,Historical.Vote.Simulation,Model.Simulation,case.count,Observed.Liberal.Vote.Percentage
1946,Civil Rights,0.4975,0.7627,7,0.14285714285714285
1946,Criminal Procedure,0.1781,0.5426,19,0.21052631578947367
1946,Due Process,0.7298,0.7319,3,0.6666666666666666
1946,Economic Activity,0.9476,0.7075,48,0.6041666666666666
1946,Federal Taxation,0.8556,0.8868,10,0.6
1946,Federalism,0.8611,0.755,6,0.6666666666666666
1946,First Amendment,0.2362,0.7809,8,0.375
1946,Judicial Power,0.2804,0.269,21,0.2857142857142857
1946,Privacy,0.2722,0.2748,1,0
1946,Unions,0.569,0.67490000000000006,14,0.5
1947,Civil Rights,0.8405,0.7658,18,0.7222222222222222
1947,Criminal Procedure,0.4658,0.543,25,0.36
1947,Due Process,0.8061,0.7318,12,0.5833333333333334
1947,Economic Activity,0.8993,0.7071,30,0.4666666666666667
1947,Federal Taxation,0.9053,0.9002,4,0.5
1947,Federalism,0.7031,0.745,2,0
1947,First Amendment,0.3965,0.7689,5,0.4
1947,Judicial Power,0.4164,0.2598,15,0.4
1947,Privacy,0.2567,0.2693,NA,NA
1947,Unions,0.4784,0.6766,4,0
1948,Civil Rights,0.8037,0.7622,8,0.375
1948,Criminal Procedure,0.5466,0.5304,23,0.21739130434782608
1948,Due Process,0.7078,0.7354,6,0.16666666666666666
1948,Economic Activity,0.8799,0.6986,41,0.5609756097560976
1948,Federal Taxation,0.9569,0.8928,10,0.8
1948,Federalism,0.3872,0.7443,7,0.2857142857142857
1948,First Amendment,0.2672,0.7606,4,0
1948,Judicial Power,0.3795,0.2603,14,0.2857142857142857
1948,Privacy,0.257,0.2626,NA,NA
1948,Unions,0.4237,0.674,7,0.2857142857142857
1949,Attorneys,0.4764,0.4784,1,0
1949,Civil Rights,0.7435,0.6109,10,0.6
1949,Criminal Procedure,0.2356,0.3441,9,0.2222222222222222
1949,Due Process,0.5584,0.6231,10,0.5
1949,Economic Activity,0.7582,0.63,22,0.5909090909090909
1949,Federal Taxation,0.8157,0.91,9,0.5555555555555556
1949,Federalism,0.5969,0.7068,9,0.6666666666666666
1949,First Amendment,0.108,0.5933,8,0.125
1949,Judicial Power,0.1549,0.2083,19,0.21052631578947367
1949,Privacy,0.0658,0.0663,NA,NA
1949,Unions,0.3739,0.6079,2,1
1950,Attorneys,0.4736,0.4695,NA,NA
1950,Civil Rights,0.6859,0.6092,12,0.3333333333333333
1950,Criminal Procedure,0.3322,0.3428,10,0.5
1950,Due Process,0.5033,0.6088,2,0.5
1950,Economic Activity,0.7943,0.6236,31,0.6774193548387096
1950,Federal Taxation,0.8407,0.9114,5,0.8
1950,Federalism,0.5621,0.703,2,0
1950,First Amendment,0.127,0.5817,7,0.42857142857142855
1950,Judicial Power,0.1466,0.2042,23,0.17391304347826086
1950,Privacy,0.1105,0.1084,1,0
1950,Unions,0.3813,0.6135,4,0.25
1951,Attorneys,0.4681,0.465,NA,NA
1951,Civil Rights,0.6396,0.5942,9,0.2222222222222222
1951,Criminal Procedure,0.3879,0.3339,17,0.35294117647058826
1951,Due Process,0.4369,0.6118,6,0.5
1951,Economic Activity,0.7422,0.6229,29,0.5517241379310345
1951,Federal Taxation,0.8339,0.9149,3,0.6666666666666666
1951,Federalism,0.5409,0.6969,NA,NA
1951,First Amendment,0.1511,0.5776,6,0.16666666666666666
1951,Judicial Power,0.1843,0.2038,19,0.3157894736842105
1951,Privacy,0.2201,0.1644,1,0
1951,Unions,0.3149,0.6101,2,0.5
1952,Attorneys,0.5958,0.674,1,0
1952,Civil Rights,0.624,0.5998,10,0.4
1952,Criminal Procedure,0.3298,0.3304,20,0.15
1952,Due Process,0.58,0.6065,8,0.625
1952,Economic Activity,0.7013,0.6281,23,0.5217391304347826
1952,Federal Taxation,0.8177,0.909,8,0.625
1952,Federalism,0.4527,0.6943,7,0.2857142857142857
1952,First Amendment,0.2895,0.5778,6,0.6666666666666666
1952,Judicial Power,0.1905,0.2104,24,0.2916666666666667
1952,Privacy,0.1946,0.1618,1,0
1952,Unions,0.3357,0.602,8,0.625
1953,Attorneys,0.4627,0.5356,NA,NA
1953,Civil Rights,0.6769,0.633,8,1
1953,Criminal Procedure,0.3238,0.3764,15,0.7333333333333333
1953,Due Process,0.4813,0.4756,1,1
1953,Economic Activity,0.665,0.6415,33,0.696969696969697
1953,Federal Taxation,0.8335,0.9094,3,1
1953,Federalism,0.5588,0.7028,6,0.6666666666666666
1953,First Amendment,0.3525,0.6183,5,0.8
1953,Judicial Power,0.2001,0.221,9,0.4444444444444444
1953,Privacy,0.1309,0.1062,NA,NA
1953,Unions,0.5026,0.6189,6,1
1954,Attorneys,0.494,0.7132,2,1
1954,Civil Rights,0.7081,0.646,10,0.8
1954,Criminal Procedure,0.4271,0.3915,19,0.5789473684210527
1954,Due Process,0.7003,0.6334,3,1
1954,Economic Activity,0.7436,0.6511,23,0.8260869565217391
1954,Federal Taxation,0.8474,0.8149,11,0.9090909090909091
1954,Federalism,0.6954,0.7066,4,0.75
1954,First Amendment,0.493,0.6321,5,1
1954,Judicial Power,0.2783,0.2184,13,0.6153846153846154
1954,Privacy,0.0816,0.0617,NA,NA
1954,Unions,0.6479,0.6291,4,0.75
1955,Attorneys,0.5093,0.7216,NA,NA
1955,Civil Rights,0.8059,0.6577,13,0.7692307692307693
1955,Criminal Procedure,0.4102,0.4114,14,0.42857142857142855
1955,Due Process,0.7738,0.653,2,0.5
1955,Economic Activity,0.7763,0.6494,30,0.6
1955,Federal Taxation,0.83,0.9044,7,0.42857142857142855
1955,Federalism,0.7525,0.7139,4,0.75
1955,First Amendment,0.6021,0.6544,5,0.6
1955,Judicial Power,0.3135,0.2286,15,0.4
1955,Unions,0.746,0.6293,10,0.6
1955,Privacy,0.0794,0.0649,NA,NA
1956,Attorneys,0.7235,0.6385,3,0.6666666666666666
1956,Civil Rights,0.6805,0.6801,15,0.3333333333333333
1956,Criminal Procedure,0.6712,0.402,20,0.5
1956,Due Process,0.784,0.6733,4,0.75
1956,Economic Activity,0.7887,0.6697,32,0.53125
1956,Federal Taxation,0.8177,0.8557,8,0.75
1956,Federalism,0.7311,0.6133,5,0.8
1956,First Amendment,0.5859,0.6713,9,0.6666666666666666
1956,Judicial Power,0.3129,0.2076,19,0.3684210526315789
1956,Unions,0.727,0.6406,11,0.45454545454545453
1956,Privacy,0.0146,0.0104,NA,NA
1957,Attorneys,0.9076,0.7766,1,0
1957,Civil Rights,0.8451,0.7213,17,0.47058823529411764
1957,Criminal Procedure,0.6831,0.4921,38,0.4473684210526316
1957,Due Process,0.9302,0.7022,6,0.6666666666666666
1957,Economic Activity,0.78,0.6893,37,0.4594594594594595
1957,Federal Taxation,0.83,0.9012,9,0.4444444444444444
1957,Federalism,0.7579,0.7345,6,0.3333333333333333
1957,First Amendment,0.8307,0.7179,12,0.5833333333333334
1957,Judicial Power,0.3341,0.2464,21,0.2857142857142857
1957,Unions,0.6882,0.6602,5,0.2
1957,Privacy,0.0155,0.0094,NA,NA
1958,Attorneys,0.7298,0.5295,NA,NA
1958,Civil Rights,0.7292,0.5965,9,0.4444444444444444
1958,Criminal Procedure,0.5041,0.3393,29,0.3793103448275862
1958,Due Process,0.773,0.4489,NA,NA
1958,Economic Activity,0.674,0.5672,51,0.49019607843137253
1958,Federal Taxation,0.8225,0.8487,5,1
1958,Federalism,0.7369,0.6236,6,0.6666666666666666
1958,First Amendment,0.7817,0.5938,11,0.6363636363636364
1958,Judicial Power,0.167,0.1505,18,0.2777777777777778
1958,Unions,0.6069,0.5333,5,0.8
1958,Privacy,0,0,NA,NA
1959,Attorneys,0.8505,0.6755,NA,NA
1959,Civil Rights,0.8897,0.7398,14,0.5714285714285714
1959,Criminal Procedure,0.7155,0.5007,18,0.3888888888888889
1959,Due Process,0.9046,0.7035,5,0.8
1959,Economic Activity,0.8227,0.6936,31,0.4838709677419355
1959,Federal Taxation,0.8421,0.8931,14,0.7857142857142857
1959,Federalism,0.8178,0.7352,8,0.75
1959,First Amendment,0.8957,0.738,8,0.5
1959,Judicial Power,0.3031,0.255,22,0.3181818181818182
1959,Unions,0.6999,0.6648,14,0.5
1959,Privacy,0,0,NA,NA
1960,Attorneys,0.8502,0.6752,NA,NA
1960,Civil Rights,0.8825,0.7395,16,0.625
1960,Criminal Procedure,0.716,0.5028,32,0.34375
1960,Due Process,0.903,0.7192,1,1
1960,Economic Activity,0.7829,0.6997,28,0.35714285714285715
1960,Federal Taxation,0.8739,0.8939,11,0.8181818181818182
1960,Federalism,0.8582,0.7497,4,0.75
1960,First Amendment,0.8206,0.7441,23,0.2608695652173913
1960,Judicial Power,0.2855,0.2596,12,0.3333333333333333
1960,Unions,0.7734,0.6583,11,0.9090909090909091
1960,Privacy,0,0,NA,NA
1961,Attorneys,0.6098,0.3736,NA,NA
1961,Civil Rights,0.8564,0.6395,15,0.4666666666666667
1961,Criminal Procedure,0.5538,0.3902,20,0.55
1961,Due Process,0.7051,0.4565,5,0.8
1961,Economic Activity,0.6628,0.5907,27,0.18518518518518517
1961,Federal Taxation,0.83,0.8416,7,0.8571428571428571
1961,Federalism,0.7851,0.6385,5,0.6
1961,First Amendment,0.5576,0.4823,10,0.3
1961,Judicial Power,0.1754,0.1622,17,0.4117647058823529
